ts_code,symbol,name,area,industry,list_date,name_code
601998.SH,601998,中信银行,北京,银行,20070427,中信银行(601998.SH)
601999.SH,601999,出版传媒,辽宁,出版业,20071221,出版传媒(601999.SH)
603000.SH,603000,人民网,北京,互联网,20120427,人民网(603000.SH)
603001.SH,603001,奥康国际,浙江,服饰,20120426,奥康国际(603001.SH)
603002.SH,603002,宏昌电子,广东,化工原料,20120518,宏昌电子(603002.SH)
603003.SH,603003,龙宇燃油,上海,石油贸易,20120817,龙宇燃油(603003.SH)
603005.SH,603005,晶方科技,江苏,半导体,20140210,晶方科技(603005.SH)
603006.SH,603006,联明股份,上海,汽车配件,20140630,联明股份(603006.SH)
603007.SH,603007,花王股份,江苏,建筑施工,20160826,花王股份(603007.SH)
603008.SH,603008,喜临门,浙江,家居用品,20120717,喜临门(603008.SH)
603009.SH,603009,北特科技,上海,汽车配件,20140718,北特科技(603009.SH)
603010.SH,603010,万盛股份,浙江,化工原料,20141010,万盛股份(603010.SH)
603011.SH,603011,合锻智能,安徽,机床制造,20141107,合锻智能(603011.SH)
603012.SH,603012,创力集团,上海,专用机械,20150320,创力集团(603012.SH)
603013.SH,603013,亚普股份,江苏,汽车配件,20180509,亚普股份(603013.SH)
603015.SH,603015,弘讯科技,浙江,电气设备,20150303,弘讯科技(603015.SH)
603016.SH,603016,新宏泰,江苏,电气设备,20160701,新宏泰(603016.SH)
603017.SH,603017,中衡设计,江苏,建筑施工,20141231,中衡设计(603017.SH)
603018.SH,603018,中设集团,江苏,建筑施工,20141013,中设集团(603018.SH)
603019.SH,603019,中科曙光,天津,电脑设备,20141106,中科曙光(603019.SH)
603020.SH,603020,爱普股份,上海,食品,20150325,爱普股份(603020.SH)
603021.SH,603021,山东华鹏,山东,玻璃,20150423,山东华鹏(603021.SH)
603022.SH,603022,新通联,上海,广告包装,20150518,新通联(603022.SH)
603023.SH,603023,威帝股份,黑龙江,汽车配件,20150527,威帝股份(603023.SH)
603025.SH,603025,大豪科技,北京,电脑设备,20150422,大豪科技(603025.SH)
603026.SH,603026,石大胜华,山东,化工原料,20150529,石大胜华(603026.SH)
603027.SH,603027,千禾味业,四川,食品,20160307,千禾味业(603027.SH)
603028.SH,603028,赛福天,江苏,钢加工,20160331,赛福天(603028.SH)
603029.SH,603029,天鹅股份,山东,农用机械,20160427,天鹅股份(603029.SH)
603030.SH,603030,全筑股份,上海,装修装饰,20150320,全筑股份(603030.SH)
603031.SH,603031,安德利,安徽,百货,20160822,安德利(603031.SH)
603032.SH,603032,德新交运,新疆,公路,20170105,德新交运(603032.SH)
603033.SH,603033,三维股份,浙江,橡胶,20161207,三维股份(603033.SH)
603035.SH,603035,常熟汽饰,江苏,汽车配件,20170105,常熟汽饰(603035.SH)
603036.SH,603036,如通股份,江苏,专用机械,20161209,如通股份(603036.SH)
603037.SH,603037,凯众股份,上海,汽车配件,20170120,凯众股份(603037.SH)
603038.SH,603038,华立股份,广东,装修装饰,20170116,华立股份(603038.SH)
603039.SH,603039,泛微网络,上海,软件服务,20170113,泛微网络(603039.SH)
603040.SH,603040,新坐标,浙江,机械基件,20170209,新坐标(603040.SH)
603041.SH,603041,美思德,江苏,化工原料,20170330,美思德(603041.SH)
603042.SH,603042,华脉科技,江苏,通信设备,20170602,华脉科技(603042.SH)
603043.SH,603043,广州酒家,广东,食品,20170627,广州酒家(603043.SH)
603045.SH,603045,福达合金,浙江,电气设备,20180517,福达合金(603045.SH)
603050.SH,603050,科林电气,河北,电气设备,20170414,科林电气(603050.SH)
603055.SH,603055,台华新材,浙江,纺织,20170921,台华新材(603055.SH)
603056.SH,603056,德邦股份,上海,仓储物流,20180116,德邦股份(603056.SH)
603058.SH,603058,永吉股份,贵州,广告包装,20161223,永吉股份(603058.SH)
603059.SH,603059,倍加洁,江苏,家居用品,20180302,倍加洁(603059.SH)
603060.SH,603060,国检集团,北京,建筑施工,20161109,国检集团(603060.SH)
603063.SH,603063,禾望电气,深圳,电气设备,20170728,禾望电气(603063.SH)
603066.SH,603066,音飞储存,江苏,仓储物流,20150611,音飞储存(603066.SH)
603067.SH,603067,振华股份,湖北,化工原料,20160913,振华股份(603067.SH)
603068.SH,603068,博通集成,上海,半导体,20190415,博通集成(603068.SH)
603069.SH,603069,海汽集团,海南,公路,20160712,海汽集团(603069.SH)
603076.SH,603076,乐惠国际,浙江,专用机械,20171113,乐惠国际(603076.SH)
603077.SH,603077,和邦生物,四川,化工原料,20120731,和邦生物(603077.SH)
603078.SH,603078,江化微,江苏,化工原料,20170410,江化微(603078.SH)
603079.SH,603079,圣达生物,浙江,食品,20170823,圣达生物(603079.SH)
603080.SH,603080,新疆火炬,新疆,供气供热,20180103,新疆火炬(603080.SH)
603081.SH,603081,大丰实业,浙江,专用机械,20170420,大丰实业(603081.SH)
603083.SH,603083,剑桥科技,上海,通信设备,20171110,剑桥科技(603083.SH)
603085.SH,603085,天成自控,浙江,汽车配件,20150630,天成自控(603085.SH)
603086.SH,603086,先达股份,山东,农药化肥,20170511,先达股份(603086.SH)
603088.SH,603088,宁波精达,浙江,专用机械,20141111,宁波精达(603088.SH)
603089.SH,603089,正裕工业,浙江,汽车配件,20170126,正裕工业(603089.SH)
603090.SH,603090,宏盛股份,江苏,专用机械,20160831,宏盛股份(603090.SH)
603096.SH,603096,新经典,天津,出版业,20170425,新经典(603096.SH)
603098.SH,603098,森特股份,北京,装修装饰,20161216,森特股份(603098.SH)
603099.SH,603099,长白山,吉林,旅游景点,20140822,长白山(603099.SH)
603100.SH,603100,川仪股份,重庆,电器仪表,20140805,川仪股份(603100.SH)
603101.SH,603101,汇嘉时代,新疆,百货,20160506,汇嘉时代(603101.SH)
603103.SH,603103,横店影视,浙江,影视音像,20171012,横店影视(603103.SH)
603105.SH,603105,芯能科技,浙江,电气设备,20180709,芯能科技(603105.SH)
603106.SH,603106,恒银金融,天津,电脑设备,20170920,恒银金融(603106.SH)
603108.SH,603108,润达医疗,上海,医药商业,20150527,润达医疗(603108.SH)
603110.SH,603110,东方材料,浙江,染料涂料,20171013,东方材料(603110.SH)
603111.SH,603111,康尼机电,江苏,运输设备,20140801,康尼机电(603111.SH)
603113.SH,603113,金能科技,山东,化工原料,20170511,金能科技(603113.SH)
603116.SH,603116,红蜻蜓,浙江,服饰,20150629,红蜻蜓(603116.SH)
603117.SH,603117,万林物流,江苏,仓储物流,20150629,万林物流(603117.SH)
603118.SH,603118,共进股份,深圳,通信设备,20150225,共进股份(603118.SH)
603121.SH,603121,华培动力,上海,汽车配件,20190111,华培动力(603121.SH)
603123.SH,603123,翠微股份,北京,百货,20120503,翠微股份(603123.SH)
603126.SH,603126,中材节能,天津,环境保护,20140731,中材节能(603126.SH)
603127.SH,603127,昭衍新药,北京,医疗保健,20170825,昭衍新药(603127.SH)
603128.SH,603128,华贸物流,上海,仓储物流,20120529,华贸物流(603128.SH)
603129.SH,603129,春风动力,浙江,摩托车,20170818,春风动力(603129.SH)
603131.SH,603131,上海沪工,上海,专用机械,20160607,上海沪工(603131.SH)
603133.SH,603133,碳元科技,江苏,元器件,20170320,碳元科技(603133.SH)
603136.SH,603136,天目湖,江苏,旅游景点,20170927,天目湖(603136.SH)
603138.SH,603138,海量数据,北京,软件服务,20170306,海量数据(603138.SH)
603139.SH,603139,康惠制药,陕西,中成药,20170421,康惠制药(603139.SH)
603156.SH,603156,养元饮品,河北,软饮料,20180212,养元饮品(603156.SH)
603157.SH,603157,拉夏贝尔,上海,服饰,20170925,拉夏贝尔(603157.SH)
603158.SH,603158,腾龙股份,江苏,汽车配件,20150320,腾龙股份(603158.SH)
603159.SH,603159,上海亚虹,上海,专用机械,20160812,上海亚虹(603159.SH)
603160.SH,603160,汇顶科技,深圳,元器件,20161017,汇顶科技(603160.SH)
603161.SH,603161,科华控股,江苏,汽车配件,20180105,科华控股(603161.SH)
603165.SH,603165,荣晟环保,浙江,造纸,20170117,荣晟环保(603165.SH)
603166.SH,603166,福达股份,广西,汽车配件,20141127,福达股份(603166.SH)
603167.SH,603167,渤海轮渡,山东,水运,20120906,渤海轮渡(603167.SH)
603168.SH,603168,莎普爱思,浙江,化学制药,20140702,莎普爱思(603168.SH)
603169.SH,603169,兰石重装,甘肃,专用机械,20141009,兰石重装(603169.SH)
603177.SH,603177,德创环保,浙江,环境保护,20170207,德创环保(603177.SH)
603178.SH,603178,圣龙股份,浙江,汽车配件,20170328,圣龙股份(603178.SH)
603179.SH,603179,新泉股份,江苏,汽车配件,20170317,新泉股份(603179.SH)
603180.SH,603180,金牌厨柜,福建,家居用品,20170512,金牌厨柜(603180.SH)
603181.SH,603181,皇马科技,浙江,化工原料,20170824,皇马科技(603181.SH)
603183.SH,603183,建研院,江苏,建筑施工,20170905,建研院(603183.SH)
603185.SH,603185,上机数控,江苏,机床制造,20181228,上机数控(603185.SH)
603186.SH,603186,华正新材,浙江,元器件,20170103,华正新材(603186.SH)
603187.SH,603187,海容冷链,山东,机械基件,20181129,海容冷链(603187.SH)
603188.SH,603188,亚邦股份,江苏,染料涂料,20140909,亚邦股份(603188.SH)
603189.SH,603189,网达软件,上海,软件服务,20160914,网达软件(603189.SH)
603192.SH,603192,汇得科技,上海,化工原料,20180828,汇得科技(603192.SH)
603196.SH,603196,日播时尚,上海,服饰,20170531,日播时尚(603196.SH)
603197.SH,603197,保隆科技,上海,汽车配件,20170519,保隆科技(603197.SH)
603198.SH,603198,迎驾贡酒,安徽,白酒,20150528,迎驾贡酒(603198.SH)
603199.SH,603199,九华旅游,安徽,旅游景点,20150326,九华旅游(603199.SH)
603200.SH,603200,上海洗霸,上海,环境保护,20170601,上海洗霸(603200.SH)
603203.SH,603203,快克股份,江苏,专用机械,20161108,快克股份(603203.SH)
603208.SH,603208,江山欧派,浙江,家居用品,20170210,江山欧派(603208.SH)
603214.SH,603214,爱婴室,上海,百货,20180330,爱婴室(603214.SH)
603218.SH,603218,日月股份,浙江,工程机械,20161228,日月股份(603218.SH)
603220.SH,603220,贝通信,湖北,通信设备,20181115,贝通信(603220.SH)
603222.SH,603222,济民制药,浙江,化学制药,20150217,济民制药(603222.SH)
603223.SH,603223,恒通股份,山东,供气供热,20150630,恒通股份(603223.SH)
603225.SH,603225,新凤鸣,浙江,化纤,20170418,新凤鸣(603225.SH)
603226.SH,603226,菲林格尔,上海,家居用品,20170615,菲林格尔(603226.SH)
603227.SH,603227,雪峰科技,新疆,化工原料,20150515,雪峰科技(603227.SH)
603228.SH,603228,景旺电子,深圳,元器件,20170106,景旺电子(603228.SH)
603229.SH,603229,奥翔药业,浙江,化学制药,20170509,奥翔药业(603229.SH)
603232.SH,603232,格尔软件,上海,软件服务,20170421,格尔软件(603232.SH)
603233.SH,603233,大参林,广东,医药商业,20170731,大参林(603233.SH)
603238.SH,603238,诺邦股份,浙江,纺织,20170222,诺邦股份(603238.SH)
603239.SH,603239,浙江仙通,浙江,汽车配件,20161230,浙江仙通(603239.SH)
603258.SH,603258,电魂网络,浙江,互联网,20161026,电魂网络(603258.SH)
603259.SH,603259,药明康德,江苏,化学制药,20180508,药明康德(603259.SH)
603260.SH,603260,合盛硅业,浙江,化工原料,20171030,合盛硅业(603260.SH)
603266.SH,603266,天龙股份,浙江,塑料,20170110,天龙股份(603266.SH)
603268.SH,603268,松发股份,广东,陶瓷,20150319,松发股份(603268.SH)
603269.SH,603269,海鸥股份,江苏,机械基件,20170517,海鸥股份(603269.SH)
603277.SH,603277,银都股份,浙江,专用机械,20170911,银都股份(603277.SH)
603278.SH,603278,大业股份,山东,钢加工,20171113,大业股份(603278.SH)
603283.SH,603283,赛腾股份,江苏,专用机械,20171225,赛腾股份(603283.SH)
603286.SH,603286,日盈电子,江苏,汽车配件,20170627,日盈电子(603286.SH)
603288.SH,603288,海天味业,广东,食品,20140211,海天味业(603288.SH)
603289.SH,603289,泰瑞机器,浙江,专用机械,20171031,泰瑞机器(603289.SH)
603297.SH,603297,永新光学,浙江,电器仪表,20180910,永新光学(603297.SH)
603298.SH,603298,杭叉集团,浙江,专用机械,20161227,杭叉集团(603298.SH)
603299.SH,603299,苏盐井神,江苏,化工原料,20151231,苏盐井神(603299.SH)
603300.SH,603300,华铁科技,浙江,钢加工,20150529,华铁科技(603300.SH)
603301.SH,603301,振德医疗,浙江,医疗保健,20180412,振德医疗(603301.SH)
603303.SH,603303,得邦照明,浙江,家用电器,20170330,得邦照明(603303.SH)
603305.SH,603305,旭升股份,浙江,汽车配件,20170710,旭升股份(603305.SH)
603306.SH,603306,华懋科技,福建,汽车配件,20140926,华懋科技(603306.SH)
603308.SH,603308,应流股份,安徽,专用机械,20140122,应流股份(603308.SH)
603309.SH,603309,维力医疗,广东,医疗保健,20150302,维力医疗(603309.SH)
603311.SH,603311,金海环境,浙江,专用机械,20150518,金海环境(603311.SH)
603313.SH,603313,梦百合,江苏,家居用品,20161013,梦百合(603313.SH)
603315.SH,603315,福鞍股份,辽宁,机械基件,20150424,福鞍股份(603315.SH)
603316.SH,603316,诚邦股份,浙江,建筑施工,20170619,诚邦股份(603316.SH)
603317.SH,603317,天味食品,四川,食品,20190416,天味食品(603317.SH)
603318.SH,603318,派思股份,辽宁,专用机械,20150424,派思股份(603318.SH)
603319.SH,603319,湘油泵,湖南,汽车配件,20161130,湘油泵(603319.SH)
603320.SH,603320,迪贝电气,浙江,机械基件,20170502,迪贝电气(603320.SH)
603321.SH,603321,梅轮电梯,浙江,运输设备,20170915,梅轮电梯(603321.SH)
603322.SH,603322,超讯通信,广东,通信设备,20160728,超讯通信(603322.SH)
603323.SH,603323,苏农银行,江苏,银行,20161129,苏农银行(603323.SH)
603326.SH,603326,我乐家居,江苏,家居用品,20170616,我乐家居(603326.SH)
603328.SH,603328,依顿电子,广东,元器件,20140701,依顿电子(603328.SH)
603329.SH,603329,上海雅仕,上海,仓储物流,20171229,上海雅仕(603329.SH)
603330.SH,603330,上海天洋,上海,塑料,20170213,上海天洋(603330.SH)
603331.SH,603331,百达精工,浙江,专用机械,20170705,百达精工(603331.SH)
603332.SH,603332,苏州龙杰,江苏,化纤,20190117,苏州龙杰(603332.SH)
603333.SH,603333,尚纬股份,四川,电气设备,20120507,尚纬股份(603333.SH)
603335.SH,603335,迪生力,广东,汽车配件,20170620,迪生力(603335.SH)
603336.SH,603336,宏辉果蔬,广东,农业综合,20161124,宏辉果蔬(603336.SH)
603337.SH,603337,杰克股份,浙江,纺织机械,20170119,杰克股份(603337.SH)
603338.SH,603338,浙江鼎力,浙江,专用机械,20150325,浙江鼎力(603338.SH)
603339.SH,603339,四方科技,江苏,专用机械,20160519,四方科技(603339.SH)
603345.SH,603345,安井食品,福建,食品,20170222,安井食品(603345.SH)
603348.SH,603348,文灿股份,广东,汽车配件,20180426,文灿股份(603348.SH)
603351.SH,603351,威尔药业,江苏,化学制药,20190130,威尔药业(603351.SH)
603355.SH,603355,莱克电气,江苏,家用电器,20150513,莱克电气(603355.SH)
603356.SH,603356,华菱精工,安徽,机械基件,20180124,华菱精工(603356.SH)
603357.SH,603357,设计总院,安徽,建筑施工,20170801,设计总院(603357.SH)
603358.SH,603358,华达科技,江苏,汽车配件,20170125,华达科技(603358.SH)
603359.SH,603359,东珠生态,江苏,建筑施工,20170901,东珠生态(603359.SH)
603360.SH,603360,百傲化学,辽宁,化工原料,20170206,百傲化学(603360.SH)
603363.SH,603363,傲农生物,福建,饲料,20170926,傲农生物(603363.SH)
603365.SH,603365,水星家纺,上海,纺织,20171120,水星家纺(603365.SH)
603366.SH,603366,日出东方,江苏,家用电器,20120521,日出东方(603366.SH)
603367.SH,603367,辰欣药业,山东,化学制药,20170929,辰欣药业(603367.SH)
603368.SH,603368,柳药股份,广西,医药商业,20141204,柳药股份(603368.SH)
603369.SH,603369,今世缘,江苏,白酒,20140703,今世缘(603369.SH)
603377.SH,603377,东方时尚,北京,汽车服务,20160205,东方时尚(603377.SH)
603378.SH,603378,亚士创能,上海,染料涂料,20170928,亚士创能(603378.SH)
603379.SH,603379,三美股份,浙江,化工原料,20190402,三美股份(603379.SH)
603380.SH,603380,易德龙,江苏,元器件,20170622,易德龙(603380.SH)
603383.SH,603383,顶点软件,福建,软件服务,20170522,顶点软件(603383.SH)
603385.SH,603385,惠达卫浴,河北,家居用品,20170405,惠达卫浴(603385.SH)
603386.SH,603386,广东骏亚,广东,元器件,20170912,广东骏亚(603386.SH)
603387.SH,603387,基蛋生物,江苏,生物制药,20170717,基蛋生物(603387.SH)
603388.SH,603388,元成股份,浙江,建筑施工,20170324,元成股份(603388.SH)
603389.SH,603389,亚振家居,江苏,家居用品,20161215,亚振家居(603389.SH)
603393.SH,603393,新天然气,新疆,供气供热,20160912,新天然气(603393.SH)
603396.SH,603396,金辰股份,辽宁,专用机械,20171018,金辰股份(603396.SH)
603398.SH,603398,邦宝益智,广东,文教休闲,20151209,邦宝益智(603398.SH)
603399.SH,603399,吉翔股份,辽宁,小金属,20120824,吉翔股份(603399.SH)
